nom,prenom,matricule,filiere_code,annee_libelle,email
AGOSSOU,Marc,2024001,IM-L1,2025-2026,marc.agossou@uac.bj
HOUNGBO,Rachel,2024002,IM-L2,2025-2026,rachel.houngbo@uac.bj
KOUASSI,Jean,2024003,IM-L1,2025-2026,jean.kouassi@uac.bj
ADJOVI,Marie,2024004,IM-L1,2025-2026,marie.adjovi@uac.bj
DOSSOU,Paul,2024005,IM-L2,2025-2026,paul.dossou@uac.bj
HOUNKPONOU,Alice,2024006,MIAGE-M1,2025-2026,alice.hounkponou@uac.bj
GANDONOU,David,2024007,MIAGE-M1,2025-2026,david.gandonou@uac.bj
AMOUSSOU,Sophie,2024008,MIAGE-M1,2025-2026,sophie.amoussou@uac.bj
BOKO,Georges,2024009,MIAGE-M2,2025-2026,georges.boko@uac.bj
DEGUENON,Lea,2024010,GL-M1,2025-2026,lea.deguenon@uac.bj
HESSOU,Marc,2024011,GL-M2,2025-2026,marc.hessou@uac.bj
YEMALIN,Fatima,2024012,GL-M2,2025-2026,fatima.yemalin@uac.bj
TOKPA,Cedric,2024013,RIT-L3,2025-2026,cedric.tokpa@uac.bj
KODJO,Benoit,2024014,RIT-L3,2025-2026,benoit.kodjo@uac.bj
SAGBO,Nathalie,2024015,GEA-L1,2025-2026,nathalie.sagbo@uac.bj
AKPOVI,Florence,2024016,GEA-L2,2025-2026,florence.akpovi@uac.bj
GBAGUIDI,Laurent,2024017,GEA-L2,2025-2026,laurent.gbaguidi@uac.bj
NONVI,Judith,2024018,IM-L3,2025-2026,judith.nonvi@uac.bj
KPATCHA,Esmeralda,2024019,IM-L3,2025-2026,esmeralda.kpatcha@uac.bj
AHOTONDJI,Serge,2024020,MIAGE-M1,2025-2026,serge.ahotondji@uac.bj
